,Id,Price
0,4567,184680.03019149872
1,5925,142427.96087282398
2,960,179894.60365727128
3,3848,136615.82297705382
4,746,277039.0085463394
5,868,298024.22468734445
6,672,147446.9516270834
7,2471,199638.8155012626
8,4510,137254.91934771484
9,8354,272763.1782198675
10,6393,145365.6380398483
11,13270,235948.14310641267
12,5250,319276.77065457916
13,16751,162382.57809093804
14,11404,151998.58665896213
15,10588,292644.9398781015
16,14925,193457.88400040704
17,6791,236253.5650542006
18,16097,165861.76238677735
19,16428,235842.11569918238
20,6945,329086.41990999697
21,3190,182787.29246043882
22,15709,341277.4655741248
23,13155,154841.65269312268
24,7675,180410.35149213736
25,14686,249652.597853947
26,609,156168.95830913296
27,11155,146643.78943430554
28,10869,235558.81752551548
29,15742,189086.76684917294
30,9245,195927.908629077
31,3340,199702.79211368042
32,2359,273651.2364810944
33,8070,183840.20455286143
34,13707,143461.8641270413
35,16079,226112.48806585168
36,15937,244816.56014195536
37,14090,162685.69312465301
38,9008,157330.66096577368
39,16384,189253.66473920387
40,11657,240066.37546752224
41,13151,186552.211662331
42,8990,178168.66473082136
43,11857,176168.78372368604
44,1565,152336.63764509198
45,8174,126050.89493355007
46,9247,257745.630786605
47,10478,270596.70322028274
48,15509,165612.2437296346
49,8306,246082.3106794844
50,6642,187127.5547912876
51,7472,198097.67000330955
52,15989,147523.88949728827
53,13682,142990.27600117258
54,163,391675.7720680079
55,7076,216592.3728244811
56,7478,331206.54655409715
57,3029,170670.65966407233
58,1814,144753.35633085985
59,10057,158130.0574820889
60,15100,263875.7311982385
61,12694,281601.65964517626
62,6291,200773.26638330732
63,12603,275792.1466446178
64,3218,244929.62461885053
65,13456,149073.3513095354
66,10170,230805.1179403561
67,4530,268581.8732135721
68,13329,203845.37458425504
69,4820,172412.31262544825
70,10896,170612.5125480306
71,13416,130627.45988429991
72,2701,226459.94552336237
73,11265,335498.8762713138
74,9189,258536.083566355
75,1858,222774.99153053545
76,14536,281318.44121897814
77,6199,312578.2772234989
78,14730,173257.5965049464
79,7510,257099.3926008139
80,15505,170305.7683682766
81,7446,231564.6659064618
82,14016,211826.2477970041
83,14113,117911.75726343617
84,8721,287656.5996694995
85,6193,306027.81578625296
86,5717,173910.94079858437
87,5427,271599.7915161356
88,9520,468814.55142488016
89,6869,124400.74167997295
90,1658,208143.97611345752
91,6639,196140.528858461
92,6283,171665.94504023614
93,6257,146768.3796247913
94,15235,191688.0903093676
95,902,260156.43338037198
96,8932,193891.00998399642
97,16469,384285.9356404294
98,2825,224457.45326869332
99,6450,391406.2362408883
100,11366,197193.89015433996
101,3801,330470.47860069503
102,11385,204220.0193000124
103,1079,183330.76869474363
104,3202,254348.68820975538
105,676,207323.23442807063
106,6185,307399.43768997
107,7730,154009.8758319829
108,2573,209448.58779542282
109,10978,206105.96713133767
110,10962,242128.97618259877
111,8870,197745.79680399506
112,8496,164434.9885563321
113,5517,221787.93102649198
114,927,161922.68257178957
115,13675,183594.75148140689
116,1499,290153.60797783063
117,15536,359018.8644011371
118,8602,293390.87424556934
119,12137,374538.4997301906
120,9865,267412.96163459396
121,16353,256133.67632962967
122,15908,218380.39372884604
123,3944,196949.0820341437
124,10359,188191.19533012062
125,15158,200877.68703964035
126,3259,246226.62154266718
127,7220,301480.58220309886
128,13843,204133.03543511633
129,16736,172512.9471381774
130,702,244893.65414314836
131,16401,140572.63853356225
132,12134,180626.44055450673
133,6918,293303.0666935725
134,11792,161485.37037876554
135,3798,171820.72279665663
136,10395,149908.8338247301
137,11099,137309.51554642254
138,7090,205823.04482342434
139,11260,177104.71540287722
140,9647,297805.1452694518
141,2903,352980.1762612114
142,2071,191433.96734420754
